doi_suffix,file_path,pred,Eligible,Eligibility note
chest.121.3.697,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/chest.121.3.697.txt,i,,
s0271-5317_._97_._00005-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0271-5317_._97_._00005-5.txt,i,,
chest.110.4.985,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/chest.110.4.985.txt,i,,
j.cardfail.2008.10.002,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.cardfail.2008.10.002.txt,i,e,
521202,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/521202.txt,i,i,Non-human
ajpregu.00209.2020,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ajpregu.00209.2020.txt,i,,
0091-3057_._91_._90540-i,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0091-3057_._91_._90540-i.txt,i,,
j.gaitpost.2014.07.013,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.gaitpost.2014.07.013.txt,i,,
j.healun.2005.06.002,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.healun.2005.06.002.txt,i,,
0002-9149_._89_._90460-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0002-9149_._89_._90460-8.txt,i,,
j.healun.2017.05.024,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.healun.2017.05.024.txt,i,,
jbc.m116.728188,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jbc.m116.728188.txt,i,,
j.freeradbiomed.2016.04.024,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.freeradbiomed.2016.04.024.txt,i,,
s0026-0495_._99_._90071-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0026-0495_._99_._90071-9.txt,i,,
0026-0495_._92_._90316-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0026-0495_._92_._90316-3.txt,i,,
j.lfs.2018.04.007,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.lfs.2018.04.007.txt,i,,
0003-6870_._95_._00009-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0003-6870_._95_._00009-2.txt,i,,
chest.102.1.112,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/chest.102.1.112.txt,i,,
0002-9149_._89_._90319-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0002-9149_._89_._90319-6.txt,i,,
2018wr022993,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/2018wr022993.txt,i,i,Non-human
s0002-9149_._97_._00352-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0002-9149_._97_._00352-4.txt,i,,
j.gaitpost.2019.01.024,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.gaitpost.2019.01.024.txt,i,,
j.ceca.2016.05.005,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.ceca.2016.05.005.txt,i,,
j.ijcard.2017.02.140,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.ijcard.2017.02.140.txt,i,e,
chest.97.1.12,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/chest.97.1.12.txt,i,,
bjn19950072,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bjn19950072.txt,i,i,Non-human
j.ijcard.2014.12.050,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.ijcard.2014.12.050.txt,i,,
j.mehy.2021.110575,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.mehy.2021.110575.txt,i,,
j.neuroscience.2006.04.004,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.neuroscience.2006.04.004.txt,i,,
chest.105.3.782,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/chest.105.3.782.txt,i,,
0034-5687_._82_._90115-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0034-5687_._82_._90115-3.txt,i,,
j.ijcard.2013.04.069,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.ijcard.2013.04.069.txt,i,,
0026-0495_._93_._90218-d,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0026-0495_._93_._90218-d.txt,i,,
chest.113.6.1459,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/chest.113.6.1459.txt,i,,
rmed.2001.1105,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/rmed.2001.1105.txt,i,,
0034-5687_._85_._90055-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0034-5687_._85_._90055-6.txt,i,,
chest.82.5.560,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/chest.82.5.560.txt,i,,
s0021-9150_._99_._00089-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0021-9150_._99_._00089-1.txt,i,,
0034-5687_._80_._90115-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0034-5687_._80_._90115-2.txt,i,,
s0022093009030065,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0022093009030065.txt,i,,
chest.85.2.187,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/chest.85.2.187.txt,i,,
s0966-6362_._99_._00035-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0966-6362_._99_._00035-1.txt,i,,
0002-8703_._93_._90708-h,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0002-8703_._93_._90708-h.txt,i,,
j.clnu.2018.09.029,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.clnu.2018.09.029.txt,i,,
j.jsams.2006.08.004,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jsams.2006.08.004.txt,i,,
j.jsams.2007.12.009,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jsams.2007.12.009.txt,i,,
chest.112.4.1008,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/chest.112.4.1008.txt,i,,
j.1474-919x.1998.tb04396.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1474-919x.1998.tb04396.x.txt,i,,
j.nutres.2004.10.011,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.nutres.2004.10.011.txt,i,,
j.jneumeth.2009.01.029,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jneumeth.2009.01.029.txt,i,,
j.jtherbio.2020.102746,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jtherbio.2020.102746.txt,i,,
s1095-6433_._01_._00283-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1095-6433_._01_._00283-5.txt,i,,
0024-3205_._74_._90258-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0024-3205_._74_._90258-6.txt,i,,
j.physbeh.2019.03.017,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.physbeh.2019.03.017.txt,i,,
jbc.m115.698985,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jbc.m115.698985.txt,i,i,Non-human
mbc.e11-11-0961,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mbc.e11-11-0961.txt,i,i,Non-human
j.cardfail.2019.10.004,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.cardfail.2019.10.004.txt,i,,
685435,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/685435.txt,i,,
s0950-3501_._05_._80138-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0950-3501_._05_._80138-2.txt,i,,
0002-9149_._69_._90398-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0002-9149_._69_._90398-1.txt,i,,
rspb.2015.0025,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/rspb.2015.0025.txt,i,,
s0002-9343_._97_._00142-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0002-9343_._97_._00142-3.txt,i,,
j.physbeh.2020.113264,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.physbeh.2020.113264.txt,i,,
j.ergon.2012.11.011,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.ergon.2012.11.011.txt,i,,
j.exger.2021.111510,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.exger.2021.111510.txt,i,,
jeb.243121,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jeb.243121.txt,i,,
j.jsams.2007.02.015,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jsams.2007.02.015.txt,i,,
j.jtherbio.2015.11.002,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jtherbio.2015.11.002.txt,i,,
j.athoracsur.2012.03.022,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.athoracsur.2012.03.022.txt,i,,
j.metabol.2009.12.011,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.metabol.2009.12.011.txt,i,,
0007-0971_._86_._90006-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0007-0971_._86_._90006-9.txt,i,,
s0735-1097_._10_._80262-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0735-1097_._10_._80262-1.txt,i,,
0002-9343_._83_._90119-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0002-9343_._83_._90119-5.txt,i,,
s0735-1097_._96_._00568-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0735-1097_._96_._00568-2.txt,i,,
rmed.2002.1469,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/rmed.2002.1469.txt,i,,
j.humov.2015.11.009,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.humov.2015.11.009.txt,i,,
0167-5273_._89_._90163-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0167-5273_._89_._90163-0.txt,i,,
s0002-8703_._05_._80069-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0002-8703_._05_._80069-9.txt,i,,
0002-9149_._87_._90288-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0002-9149_._87_._90288-8.txt,i,,
s0955-2863_._99_._00073-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0955-2863_._99_._00073-x.txt,i,,
j.exger.2011.12.002,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.exger.2011.12.002.txt,i,,
s0002-9149_._97_._00062-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0002-9149_._97_._00062-3.txt,i,,
s0002-9149_._00_._01413-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0002-9149_._00_._01413-2.txt,i,,
j.healun.2009.01.025,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.healun.2009.01.025.txt,i,,
j.ijcard.2015.02.018,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.ijcard.2015.02.018.txt,i,,
j.clnu.2007.09.007,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.clnu.2007.09.007.txt,i,,
j.jsams.2007.05.008,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jsams.2007.05.008.txt,i,,
j.amjcard.2004.11.024,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.amjcard.2004.11.024.txt,i,,
s0749-0739_._17_._30748-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0749-0739_._17_._30748-4.txt,i,,
s003600000151,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s003600000151.txt,i,,
j.jsams.2007.01.008,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jsams.2007.01.008.txt,i,,
s1836-9553_._12_._70113-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1836-9553_._12_._70113-3.txt,i,,
0002-9149_._89_._90874-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0002-9149_._89_._90874-6.txt,i,,
0002-8703_._82_._90147-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0002-8703_._82_._90147-8.txt,i,,
s1350-4533_._03_._00102-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1350-4533_._03_._00102-4.txt,i,,
j.physbeh.2021.113531,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.physbeh.2021.113531.txt,i,,
j.jbiomech.2006.05.026,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jbiomech.2006.05.026.txt,i,,
s00360-009-0442-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00360-009-0442-5.txt,i,,
j.jtherbio.2004.08.054,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jtherbio.2004.08.054.txt,i,,
s0002-9149_._84_._80093-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0002-9149_._84_._80093-4.txt,i,,
0024-3205_._86_._90284-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0024-3205_._86_._90284-5.txt,i,,
s1095-6433_._01_._00281-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1095-6433_._01_._00281-1.txt,i,,
0002-9149_._82_._91250-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0002-9149_._82_._91250-4.txt,i,,
0031-9384_._78_._90293-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0031-9384_._78_._90293-7.txt,i,,
j.apergo.2020.103266,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.apergo.2020.103266.txt,i,,
jeb.071522,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jeb.071522.txt,i,,
j.tvjl.2004.01.024,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.tvjl.2004.01.024.txt,i,,
0034-5687_._92_._90008-k,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0034-5687_._92_._90008-k.txt,i,,
316666,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/316666.txt,i,,
s0002-8703_._98_._70221-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0002-8703_._98_._70221-2.txt,i,,
s0306-4565_._99_._00095-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0306-4565_._99_._00095-9.txt,i,,
j.gaitpost.2010.08.001,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.gaitpost.2010.08.001.txt,i,,
j.resp.2020.103479,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.resp.2020.103479.txt,i,,
j.jesf.2017.08.002,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jesf.2017.08.002.txt,i,,
s0140-6736_._05_._67853-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0140-6736_._05_._67853-1.txt,i,,
1119-3077.97318,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/1119-3077.97318.txt,i,,
j.jacc.2009.05.021,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jacc.2009.05.021.txt,i,,
chest.105.5.1365,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/chest.105.5.1365.txt,i,,
s0167-5273_._03_._00022-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0167-5273_._03_._00022-6.txt,i,,
j.jevs.2011.05.005,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jevs.2011.05.005.txt,i,,
jeb.029058,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jeb.029058.txt,i,,
j.jsams.2021.05.002,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jsams.2021.05.002.txt,i,,
j.jshs.2021.12.004,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jshs.2021.12.004.txt,i,,
0034-5687_._73_._90066-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0034-5687_._73_._90066-2.txt,i,,
j.apmr.2003.08.112,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.apmr.2003.08.112.txt,i,,
j.gaitpost.2010.12.001,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.gaitpost.2010.12.001.txt,i,,
j.ijcard.2015.03.296,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.ijcard.2015.03.296.txt,i,,
rsbl.2005.0311,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/rsbl.2005.0311.txt,i,,
0034-5687_._84_._90127-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0034-5687_._84_._90127-0.txt,i,,
0021-9290_._90_._90041-z,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0021-9290_._90_._90041-z.txt,i,,
s1569-9048_._02_._00068-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1569-9048_._02_._00068-x.txt,i,,
0034-5687_._94_._90033-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0034-5687_._94_._90033-7.txt,i,,
s1519-69842010000200013,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1519-69842010000200013.txt,i,,
s0003-4975_._00_._02636-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0003-4975_._00_._02636-9.txt,i,,
chest.113.4.913,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/chest.113.4.913.txt,i,,
s0026-0495_._96_._90016-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0026-0495_._96_._90016-5.txt,i,,
s0140-6736_._80_._92101-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0140-6736_._80_._92101-7.txt,i,,
chest.108.6.1562,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/chest.108.6.1562.txt,i,,
0049-3848_._92_._90200-t,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0049-3848_._92_._90200-t.txt,i,,
0034-5687_._89_._90066-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0034-5687_._89_._90066-2.txt,i,,
2000gb001288,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/2000gb001288.txt,i,,
chest.105.1.183,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/chest.105.1.183.txt,i,,
