doi_suffix,file_path,pred,Eligible,Eligibility note,OP-RR,Human,English,verified
ijspp.2019-0554,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijspp.2019-0554.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jpa2.28.275,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jpa2.28.275.txt,i,e,,TRUE,TRUE,TRUE,TRUE
2022_._9023144,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/2022_._9023144.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-014-2903-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-014-2903-0.txt,i,e,,TRUE,TRUE,TRUE,TRUE
bmjresp-2021-000959,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bmjresp-2021-000959.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s-2007-972633,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2007-972633.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s11332-020-00707-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s11332-020-00707-6.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s004210050264,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210050264.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-004-1190-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-004-1190-6.txt,i,e,,TRUE,TRUE,TRUE,TRUE
journal.pone.0163389,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/journal.pone.0163389.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s004210050520,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210050520.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-005-1376-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-005-1376-6.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ijspp.6.2.160,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijspp.6.2.160.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s0002-9149_._98_._00843-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0002-9149_._98_._00843-1.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00726-012-1429-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00726-012-1429-1.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-002-0764-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-002-0764-4.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s11307-007-0118-z,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s11307-007-0118-z.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00380-003-0741-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00380-003-0741-9.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-004-1054-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-004-1054-0.txt,i,e,,TRUE,TRUE,TRUE,TRUE
01.mss.0000089247.37563.4b,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/01.mss.0000089247.37563.4b.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-018-4006-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-018-4006-9.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ijsn.7.1.26,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijsn.7.1.26.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-009-1134-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-009-1134-2.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s10517-009-0339-z,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s10517-009-0339-z.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-005-1348-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-005-1348-x.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00246-005-1225-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00246-005-1225-8.txt,i,e,,TRUE,TRUE,TRUE,TRUE
journal.pone.0157257,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/journal.pone.0157257.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s004210050613,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210050613.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ijspp.2016-0402,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijspp.2016-0402.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s004210050563,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210050563.txt,i,e,,TRUE,TRUE,TRUE,TRUE
a-1088-5429,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/a-1088-5429.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.jsams.2014.02.002,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jsams.2014.02.002.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jsc.0b013e31818efc1a,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0b013e31818efc1a.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-015-3264-z,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-015-3264-z.txt,i,e,,TRUE,TRUE,TRUE,TRUE
00005768-200104000-00017,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/00005768-200104000-00017.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ajpendo.1998.275.1.e12,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ajpendo.1998.275.1.e12.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-003-0870-y,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-003-0870-y.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ep087648,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ep087648.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s18010264,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s18010264.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s004210050342,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210050342.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ijsnem.11.3.273,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijsnem.11.3.273.txt,i,e,,TRUE,TRUE,TRUE,TRUE
mss.0b013e31824294f9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0b013e31824294f9.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-003-0809-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-003-0809-3.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.jvs.2010.05.115,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jvs.2010.05.115.txt,i,e,,TRUE,TRUE,TRUE,TRUE
archpedi.160.10.1005,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/archpedi.160.10.1005.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-008-0953-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-008-0953-x.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-009-1116-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-009-1116-4.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-015-3130-z,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-015-3130-z.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-004-1281-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-004-1281-4.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-006-0132-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-006-0132-x.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ptj.20080340,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ptj.20080340.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s004210100443,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210100443.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ijspp.2020-0170,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijspp.2020-0170.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s-2007-973051,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2007-973051.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-011-2007-z,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-011-2007-z.txt,i,e,,TRUE,TRUE,TRUE,TRUE
a-0660-0031,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/a-0660-0031.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s-2007-973011,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2007-973011.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ijsnem.20.4.322,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijsnem.20.4.322.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s004210000380,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210000380.txt,i,e,,TRUE,TRUE,TRUE,TRUE
fphys.2021.672141,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fphys.2021.672141.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.1600-0838.2007.00637.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1600-0838.2007.00637.x.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s10554-018-1370-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s10554-018-1370-9.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.resp.2008.02.001,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.resp.2008.02.001.txt,i,e,,TRUE,TRUE,TRUE,TRUE
japa.6.3.248,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/japa.6.3.248.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s11695-008-9527-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s11695-008-9527-6.txt,i,e,,TRUE,TRUE,TRUE,TRUE
arrd.1984.129.2p2.s47,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/arrd.1984.129.2p2.s47.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s004210000232,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210000232.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-005-0073-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-005-0073-9.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s004210100432,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210100432.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s004210100450,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210100450.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s002130100787,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s002130100787.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ijspp.2021-0397,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijspp.2021-0397.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-002-0774-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-002-0774-2.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ehf2.12520,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ehf2.12520.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-020-04572-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-020-04572-6.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-003-0900-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-003-0900-9.txt,i,e,,TRUE,TRUE,TRUE,TRUE
a-1273-7589,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/a-1273-7589.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ajpendo.1999.276.2.e352,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ajpendo.1999.276.2.e352.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jappl.2000.89.6.2276,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jappl.2000.89.6.2276.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-006-0242-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-006-0242-5.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.jsams.2019.02.008,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jsams.2019.02.008.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ijspp.2014-0392,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijspp.2014-0392.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s004210050307,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210050307.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-007-0590-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-007-0590-9.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jpah.2020-0182,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jpah.2020-0182.txt,i,e,,TRUE,TRUE,TRUE,TRUE
bmjsem-2017-000302,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bmjsem-2017-000302.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-007-0497-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-007-0497-5.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.jvs.2011.12.060,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jvs.2011.12.060.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ijsn.8.1.60,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijsn.8.1.60.txt,i,e,,TRUE,TRUE,TRUE,TRUE
pes.11.4.317,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/pes.11.4.317.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.foot.2016.04.002,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.foot.2016.04.002.txt,i,e,,TRUE,TRUE,TRUE,TRUE
mss.0000000000002454,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0000000000002454.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ijspp.2013-0486,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijspp.2013-0486.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s003940070019,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s003940070019.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s002469900438,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s002469900438.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jappl.1994.77.5.2169,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jappl.1994.77.5.2169.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s10434-021-11002-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s10434-021-11002-0.txt,i,e,,TRUE,TRUE,TRUE,TRUE
mss.0000000000002394,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0000000000002394.txt,i,e,,TRUE,TRUE,TRUE,TRUE
journal.pone.0202264,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/journal.pone.0202264.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-011-1878-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-011-1878-3.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jhh.2010.62,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jhh.2010.62.txt,i,e,,TRUE,TRUE,TRUE,TRUE
2520-07,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/2520-07.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ppul.23189,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ppul.23189.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-011-2261-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-011-2261-0.txt,i,e,,TRUE,TRUE,TRUE,TRUE
art.39624,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/art.39624.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ijspp.2015-0119,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijspp.2015-0119.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-010-1671-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-010-1671-8.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s004240000064,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004240000064.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.jvs.2011.01.077,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jvs.2011.01.077.txt,i,e,,TRUE,TRUE,TRUE,TRUE
01.mss.0000188450.82733.f0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/01.mss.0000188450.82733.f0.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ajpregu.00446.2017,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ajpregu.00446.2017.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-013-2816-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-013-2816-3.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-004-1296-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-004-1296-x.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s-2007-972588,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2007-972588.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-006-0345-z,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-006-0345-z.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s-0029-1237710,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-0029-1237710.txt,i,e,,TRUE,TRUE,TRUE,TRUE
00002060-200108000-00006,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/00002060-200108000-00006.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s-2006-924516,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2006-924516.txt,i,e,,TRUE,TRUE,TRUE,TRUE
00005768-200008000-00020,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/00005768-200008000-00020.txt,i,e,,TRUE,TRUE,TRUE,TRUE
0033-0620_._74_._90008-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0033-0620_._74_._90008-5.txt,i,e,,TRUE,TRUE,TRUE,TRUE
circresaha.111.300285,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/circresaha.111.300285.txt,e,e,,TRUE,TRUE,TRUE,TRUE
j.amjcard.2014.03.012,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.amjcard.2014.03.012.txt,e,e,,TRUE,TRUE,TRUE,TRUE
